cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
3.4,6.27,6.52,2020.08.20,x,n,f,f
2.65,8.66,2.71,2020.03.03,x,e,f,f
10.87,4.86,20.3,2020.12.01,f,b,t,f
8.03,11.24,16.63,2020.04.03,x,n,f,f
6.11,5.98,6.37,2020.12.24,f,n,t,
4.94,11.73,12.21,2020.10.07,x,n,f,f
2.86,2.68,7.06,2020.10.23,f,w,f,f
9.44,8.62,17.48,2020.05.11,p,n,t,p
3.25,5.2,6.6,2020.08.06,b,y,f,f
9.57,9.21,28.79,2020.09.05,x,n,f,f
3.26,7.98,5.82,2020.04.02,b,n,t,
5.83,6.13,13.18,2020.02.23,x,y,t,g
22.62,7.76,33.71,2020.06.18,f,w,f,f
12.44,2.64,15.42,2020.02.15,f,g,f,f
3.01,4.3,5.06,2020.02.21,x,e,f,f
1.42,5.08,2.45,2020.04.26,x,g,f,f
6.44,6.1,9.52,2020.07.17,f,n,f,f
12.44,5.15,15.38,2020.02.21,x,n,f,f
6.4,7.2,13.11,2020.07.31,x,n,f,f
12.83,11.25,14.62,2020.04.07,x,n,t,g
2.98,2.98,5.23,2020.11.28,s,o,f,f
10.28,9.62,13.91,2020.09.02,x,n,f,f
3.82,5.05,10.22,2020.05.17,x,o,f,f
16.3,6.47,48.13,2020.10.05,f,o,f,f
3.45,8.62,4.74,2020.04.18,f,n,f,f
8.24,12.77,27.81,2020.12.01,x,n,f,f
3.55,5.74,7.11,2020.04.02,s,n,f,f
15.48,2.45,14.94,2020.12.08,f,g,f,f
7.7,2.89,24.06,2020.10.22,o,e,f,f
10.51,11.47,15.46,2020.02.18,x,n,f,f
1.25,3.25,5.24,2020.05.28,f,y,f,f
6.03,5.66,6.74,2020.11.24,f,n,t,
1.31,4.87,1.23,2020.02.19,x,y,f,f
2.85,3.39,5.84,2020.07.17,s,o,f,f
8.7,6.67,14.33,2020.01.04,x,b,f,f
6.53,4.32,12.77,2020.08.12,f,n,t,r
11.53,6.42,15.64,2020.06.09,s,r,f,f
7.28,5.71,8.27,2020.09.18,x,n,f,f
2.62,4.15,6.09,2020.10.14,b,l,t,e
3.36,0.0,0.0,2020.07.28,o,r,t,f
3.58,4.67,3.19,2020.11.28,f,n,f,f
1.9,6.61,2.89,2020.04.30,f,n,f,f
3.96,3.59,5.77,2020.12.25,x,w,f,f
12.51,8.0,20.5,2020.05.16,s,l,f,f
8.34,11.22,31.49,2020.10.01,x,n,f,f
7.87,7.26,16.84,2020.08.31,x,l,f,f
3.2,5.39,5.62,2020.05.22,b,r,f,f
3.36,5.65,6.52,2020.04.07,f,n,f,f
3.46,4.21,3.82,2020.07.18,c,w,f,f
5.95,5.64,5.7,2020.03.28,b,n,t,
8.15,7.33,11.97,2020.02.02,f,y,f,f
12.83,6.89,23.51,2020.11.03,f,n,f,f
1.58,4.14,1.44,2020.05.28,o,n,f,f
3.03,2.89,15.23,2020.05.26,o,k,f,f
10.19,2.48,14.13,2020.03.20,f,w,f,f
7.76,10.67,11.58,2020.08.20,x,n,f,f
7.82,3.41,8.94,2020.03.03,s,w,f,f
14.16,4.87,18.63,2020.05.12,f,k,f,f
9.72,5.69,17.91,2020.06.29,f,n,f,f
12.03,7.22,17.76,2020.08.27,x,g,f,f
4.35,5.54,3.87,2020.09.11,b,e,t,e
7.31,3.59,8.68,2020.01.26,x,w,f,f
15.86,19.78,19.05,2020.08.10,f,w,t,m
15.27,10.03,17.67,2020.02.17,x,n,t,
6.63,6.28,13.33,2020.02.06,x,w,t,g
11.26,6.05,15.77,2020.09.07,x,g,f,f
3.93,4.76,3.77,2020.07.23,f,n,f,f
8.25,5.35,15.59,2020.07.25,x,n,t,p
3.31,3.51,9.34,2020.12.07,f,w,f,f
3.49,3.95,2.82,2020.01.16,s,w,f,f
9.62,5.14,12.28,2020.09.22,s,o,t,f
5.5,4.26,5.05,2020.12.29,x,n,t,r
5.9,6.07,7.81,2020.02.28,x,e,f,f
4.86,8.26,4.34,2020.12.28,f,n,f,f
1.34,4.12,5.81,2020.12.23,x,y,f,f
3.41,5.35,4.56,2020.12.09,b,n,f,f
8.32,5.09,21.01,2020.07.22,f,b,t,f
52.0,5.97,36.3,2020.08.02,o,y,f,f
7.86,6.63,17.71,2020.03.27,f,y,f,f
12.0,8.91,27.21,2020.03.18,x,y,f,f
1.27,6.15,2.62,2020.07.15,f,n,f,f
9.66,8.61,16.87,2020.01.01,x,n,t,p
14.11,6.15,16.89,2020.12.27,x,r,f,f
1.69,4.13,1.81,2020.04.09,o,n,f,f
6.98,6.28,15.96,2020.10.22,x,y,f,f
6.95,7.69,7.91,2020.06.15,x,y,t,z
8.68,7.74,13.29,2020.11.25,x,n,f,f
7.36,5.84,12.32,2020.02.13,f,b,f,f
5.8,6.78,9.45,2020.10.08,x,n,f,f
0.76,3.8,0.8,2020.10.23,x,y,f,f
10.0,8.51,25.07,2020.05.27,x,n,f,f
2.78,5.1,6.31,2020.01.13,f,p,f,f
3.7,4.95,6.82,2020.12.10,s,p,f,f
9.29,6.76,21.33,2020.12.31,x,n,f,f
6.82,7.8,8.96,2020.09.08,x,e,f,f
5.65,6.42,7.71,2020.04.16,x,n,f,f
4.6,4.11,6.47,2020.11.11,f,w,f,f
7.35,8.36,7.73,2020.12.01,x,n,t,z
6.58,5.41,9.38,2020.05.26,b,k,f,f
7.78,2.39,13.62,2020.06.13,f,w,f,f
3.81,6.38,7.53,2020.10.18,x,l,f,f
11.12,8.87,15.27,2020.06.09,x,y,t,
5.13,9.27,8.01,2020.05.30,b,y,t,z
1.95,7.3,2.58,2020.08.28,p,n,t,e
9.43,7.69,11.42,2020.11.29,f,n,t,
2.78,2.37,6.12,2020.01.15,s,g,f,f
10.26,4.95,16.69,2020.12.19,x,u,f,f
2.88,5.31,6.86,2020.04.11,b,r,t,e
3.99,6.93,4.41,2020.03.13,x,y,f,f
3.49,5.54,3.68,2020.10.07,x,n,t,r
2.39,6.64,2.39,2020.01.31,x,n,f,f
3.06,3.71,6.85,2020.02.29,s,o,f,f
5.13,8.62,10.06,2020.03.30,x,n,t,
4.07,4.97,6.46,2020.04.27,f,u,f,f
3.02,6.65,7.9,2020.09.05,s,y,f,f
0.94,4.3,2.58,2020.05.09,b,n,t,f
5.63,8.65,12.49,2020.05.22,p,g,t,z
4.3,5.46,7.44,2020.08.28,b,l,t,e
7.28,5.84,16.44,2020.10.06,f,y,f,f
14.84,9.69,33.13,2020.07.03,x,n,f,f
1.42,1.67,2.6,2020.01.20,x,n,f,f
10.72,7.05,20.24,2020.12.01,f,g,f,f
3.04,5.13,3.34,2020.04.18,x,y,t,r
5.83,6.53,15.09,2020.06.27,x,y,f,f
1.78,7.21,2.95,2020.02.13,c,y,f,f
2.82,6.0,3.5,2020.05.12,s,n,f,f
7.6,6.31,12.67,2020.10.01,x,y,t,
1.6,5.75,1.92,2020.05.01,x,y,f,f
2.78,4.82,5.09,2020.10.28,b,n,t,
4.02,5.35,29.29,2020.07.31,o,w,t,f
10.06,7.99,22.38,2020.10.21,x,n,f,f
3.83,0.0,0.0,2020.09.01,o,w,f,f
6.47,7.53,62.09,2020.12.17,o,n,f,f
5.48,7.78,10.71,2020.08.07,f,b,f,f
4.31,6.14,12.26,2020.11.18,x,o,f,f
10.5,10.57,12.26,2020.09.03,x,g,t,g
12.79,10.99,15.32,2020.04.11,x,n,t,g
5.17,4.92,12.73,2020.10.12,x,y,f,f
13.97,8.22,17.79,2020.06.23,x,g,f,f
13.68,11.27,16.52,2020.12.21,f,n,t,g
4.97,6.55,8.04,2020.12.17,b,l,t,e
1.65,5.26,2.65,2020.01.25,x,n,f,f
3.94,0.0,0.0,2020.11.03,o,r,t,f
8.11,9.6,26.69,2020.12.14,x,n,f,f
2.34,7.8,2.97,2020.12.14,c,y,f,f
1.36,6.9,2.79,2020.10.10,c,n,f,f
9.53,5.08,18.59,2020.12.27,x,y,f,f
8.78,10.82,15.88,2020.04.19,f,r,t,p
11.13,6.98,29.17,2020.03.22,x,n,f,f
8.06,6.75,13.72,2020.11.21,x,y,t,g
13.46,5.05,24.83,2020.03.18,s,n,f,f
4.53,5.41,18.86,2020.10.31,c,g,f,f
1.57,4.19,1.54,2020.07.22,b,n,f,f
10.83,12.64,27.79,2020.06.21,x,n,f,f
6.17,6.0,6.83,2020.10.08,b,n,t,
4.54,5.77,9.27,2020.07.17,x,n,t,z
4.67,5.99,8.09,2020.06.15,x,y,f,f
6.56,7.83,14.94,2020.11.24,x,w,t,l
4.98,5.22,3.89,2020.02.08,b,n,f,f
5.34,6.44,10.28,2020.06.01,x,n,f,f
3.25,9.15,6.14,2020.07.25,b,n,t,
1.92,5.06,2.02,2020.01.21,b,n,f,f
7.68,14.39,17.1,2020.11.11,b,w,f,f
2.84,9.03,2.29,2020.12.01,b,g,f,f
5.21,4.94,7.28,2020.11.06,s,n,f,f
5.51,5.49,13.6,2020.04.04,s,y,f,f
9.22,10.61,12.83,2020.05.12,f,n,f,f
7.88,6.55,14.04,2020.05.09,x,n,f,f
17.21,7.21,32.73,2020.06.16,x,w,f,f
7.31,8.45,8.73,2020.11.04,x,n,t,z
16.67,23.06,21.16,2020.04.22,f,n,t,m
9.93,3.42,25.94,2020.10.30,o,e,f,f
14.06,9.53,28.79,2020.01.20,f,g,f,f
3.32,3.13,15.98,2020.07.27,o,g,f,f
19.18,6.74,27.72,2020.12.19,s,w,f,f
10.82,5.93,14.28,2020.10.24,s,y,t,f
2.05,6.44,3.56,2020.03.08,f,n,f,f
8.18,7.32,18.18,2020.06.12,x,n,t,p
19.28,25.76,20.92,2020.02.28,p,w,t,m
3.15,9.29,2.71,2020.04.21,b,g,f,f
8.9,2.54,16.28,2020.08.09,f,g,f,f
4.9,6.15,50.68,2020.10.28,s,n,f,f
8.67,7.58,13.96,2020.03.28,p,g,f,f
2.4,4.67,2.9,2020.04.27,f,n,f,f
3.2,5.24,5.43,2020.09.27,x,y,f,f
3.01,5.72,3.62,2020.07.21,x,y,t,r
9.86,9.41,18.26,2020.12.17,x,n,t,g
8.66,11.44,11.1,2020.06.08,f,w,t,e
8.75,4.98,12.74,2020.11.12,s,y,t,f
14.38,9.29,16.4,2020.05.18,x,n,t,
3.16,4.27,5.32,2020.04.05,s,u,f,f
7.87,9.96,31.95,2020.08.20,x,n,f,f
2.51,5.38,3.24,2020.01.20,f,n,f,f
6.6,1.42,14.62,2020.04.09,o,r,f,f
17.07,7.59,19.61,2020.01.03,x,n,f,f
9.67,9.51,20.5,2020.06.10,x,g,f,f
8.11,10.73,10.72,2020.01.03,x,y,t,
8.11,6.51,20.53,2020.07.25,x,e,f,f
9.43,4.44,16.66,2020.04.09,f,u,f,f
3.0,3.73,2.69,2020.06.07,x,w,f,f
8.51,7.74,19.85,2020.02.13,f,e,f,f
4.04,6.0,6.86,2020.11.19,f,n,f,f
5.07,5.77,10.76,2020.08.16,x,y,f,f
6.27,6.3,14.54,2020.04.12,x,y,t,
2.71,3.23,6.05,2020.10.04,f,o,f,f
3.64,3.47,6.45,2020.01.22,x,w,f,f
6.22,5.81,14.57,2020.12.21,x,y,f,f
2.07,4.95,3.78,2020.05.22,x,b,f,f
7.31,8.35,15.49,2020.12.13,x,w,t,l
1.47,4.99,1.4,2020.11.11,c,n,f,f
10.83,9.12,18.46,2020.01.13,x,n,t,p
7.28,6.48,7.16,2020.05.30,x,n,t,r
6.42,5.13,7.7,2020.06.20,f,e,f,f
6.07,10.58,13.54,2020.12.21,p,n,t,z
5.15,4.99,8.3,2020.10.01,f,g,f,f
3.18,3.91,7.38,2020.08.22,s,n,f,f
6.77,5.98,15.91,2020.08.29,f,y,f,f
10.03,11.89,16.61,2020.06.12,x,n,f,f
18.25,5.28,43.64,2020.04.05,f,e,f,f
4.69,4.57,6.61,2020.06.03,x,r,t,e
1.29,4.31,1.47,2020.10.13,b,n,f,f
4.01,5.78,6.9,2020.06.19,x,o,f,f
3.53,5.23,2.84,2020.10.04,b,w,f,f
3.76,0.0,0.0,2020.01.11,o,n,f,f
2.16,5.5,2.75,2020.03.05,b,w,f,f
13.35,8.42,22.28,2020.04.27,x,n,f,f
8.66,7.84,8.48,2020.12.07,x,n,t,z
3.97,5.01,29.61,2020.12.09,o,w,t,f
3.01,5.38,4.33,2020.10.20,b,n,f,f
4.26,10.11,6.44,2020.11.08,b,n,t,
2.85,3.79,15.16,2020.09.03,o,g,f,f
6.41,6.8,9.9,2020.05.04,f,n,f,f
20.19,5.52,43.59,2020.09.20,f,k,f,f
8.69,7.17,20.08,2020.03.11,x,n,f,f
3.18,3.73,3.67,2020.08.01,c,u,f,f
10.15,9.45,18.24,2020.01.18,p,n,t,l
3.78,4.36,3.1,2020.06.25,b,n,f,f
5.95,4.67,8.06,2020.03.25,f,e,f,f
3.52,4.11,4.37,2020.01.31,x,e,f,f
8.22,13.36,27.76,2020.11.29,x,g,f,f
3.7,4.63,5.8,2020.04.12,s,n,f,f
4.09,0.0,0.0,2020.03.03,o,n,f,f
0.89,2.71,2.38,2020.08.29,b,n,t,f
11.55,8.42,18.53,2020.07.02,x,n,t,p
14.7,16.84,16.67,2020.04.18,x,e,t,p
1.68,5.41,2.42,2020.07.21,x,n,f,f
10.92,11.28,35.34,2020.07.14,p,n,f,f
12.47,12.25,25.09,2020.03.21,x,o,t,r
7.32,4.75,13.66,2020.05.30,s,g,f,f
5.63,4.64,13.74,2020.04.03,x,y,f,f
13.43,2.45,14.51,2020.12.23,f,l,f,f
6.18,7.34,5.77,2020.10.07,x,n,t,l
9.18,6.72,11.72,2020.05.06,f,n,f,f
15.51,12.37,18.49,2020.12.14,x,w,t,l
2.77,8.42,2.45,2020.03.11,b,g,f,f
2.75,4.0,6.28,2020.07.23,x,p,f,f
20.77,20.23,76.3,2020.08.16,p,n,f,f
3.83,4.78,3.47,2020.12.19,b,p,t,e
12.15,9.55,15.68,2020.04.09,x,e,t,
1.16,5.05,2.4,2020.01.03,x,n,f,f
1.0,3.04,1.45,2020.03.25,x,w,f,f
4.12,6.51,3.84,2020.11.22,x,n,f,f
11.66,20.73,12.94,2020.11.23,p,w,t,e
12.42,8.11,24.41,2020.08.20,x,n,f,f
0.88,5.09,0.98,2020.08.07,f,e,f,f
1.86,5.16,2.08,2020.04.29,b,g,f,f
4.11,3.76,8.97,2020.01.11,x,y,f,f
6.01,4.87,13.15,2020.12.20,x,n,t,l
15.43,6.04,30.61,2020.01.05,f,w,f,f
5.93,7.36,63.25,2020.01.09,s,n,f,f
2.67,6.35,2.84,2020.02.28,b,n,f,f
5.91,7.42,7.89,2020.11.20,b,k,f,f
3.87,5.68,3.44,2020.02.29,x,n,t,r
7.76,5.11,12.52,2020.03.07,x,w,t,e
4.47,6.21,7.54,2020.04.12,x,l,t,e
6.77,5.99,9.06,2020.06.02,s,e,f,f
9.58,12.09,32.36,2020.08.25,x,n,f,f
4.73,6.24,11.68,2020.07.26,x,o,f,f
0.99,4.17,2.73,2020.06.11,b,n,t,f
5.94,7.0,10.78,2020.02.11,x,n,f,f
7.71,7.19,11.56,2020.10.31,p,n,t,p
10.0,10.77,13.06,2020.08.17,f,n,f,f
23.05,17.02,37.36,2020.02.03,p,o,f,f
5.63,6.07,10.0,2020.05.23,f,g,f,f
45.13,6.16,36.59,2020.04.13,o,y,f,f
10.46,9.79,12.13,2020.10.23,f,w,f,f
8.47,13.13,13.09,2020.08.16,b,w,t,e
7.0,5.73,10.49,2020.02.12,f,y,f,f
4.5,5.92,6.17,2020.01.05,s,n,f,f
5.22,4.96,17.79,2020.04.18,c,g,f,f
4.28,6.19,7.52,2020.11.15,x,o,f,f
10.14,9.62,17.53,2020.09.15,x,y,t,
2.44,6.59,3.19,2020.05.27,f,n,f,f
5.52,7.48,14.72,2020.02.01,x,y,f,f
2.12,3.42,2.31,2020.05.16,x,n,f,f
2.47,5.19,2.38,2020.01.08,x,e,f,f
8.25,5.99,14.3,2020.05.14,f,n,t,r
9.77,4.56,13.79,2020.06.02,f,u,f,f
47.72,7.12,41.82,2020.08.15,o,y,f,f
8.95,16.79,17.29,2020.02.09,p,w,f,f
4.78,4.99,17.85,2020.04.15,c,g,f,f
3.92,5.24,4.33,2020.02.20,f,n,f,f
8.4,2.26,15.17,2020.05.04,f,l,f,f
1.29,5.0,2.45,2020.11.18,x,n,f,f
4.93,5.01,6.53,2020.10.25,b,k,f,f
10.29,2.76,14.71,2020.08.20,f,w,f,f
5.98,5.23,11.66,2020.05.31,x,y,t,g
4.22,6.01,7.16,2020.09.03,x,y,f,f
11.59,8.84,23.96,2020.05.24,f,g,f,f
9.37,7.64,19.15,2020.09.14,x,y,f,f
21.89,6.67,49.86,2020.08.06,f,e,f,f
6.31,7.36,16.23,2020.05.30,x,n,f,f
12.13,12.9,37.07,2020.05.25,x,n,f,f
12.11,7.42,16.43,2020.06.11,f,w,t,r
6.7,7.04,15.84,2020.01.19,x,y,f,f
5.09,0.0,0.0,2020.12.19,o,w,f,f
15.48,17.41,17.4,2020.01.05,x,e,t,p
8.31,12.31,24.9,2020.11.07,x,n,f,f
3.92,4.56,10.22,2020.04.13,x,n,f,f
4.41,3.5,12.09,2020.05.13,x,w,f,f
4.86,4.02,6.23,2020.09.22,s,y,t,f
1.43,4.29,5.85,2020.02.17,s,y,f,f
6.51,8.68,12.83,2020.11.16,p,n,t,z
5.53,5.32,6.93,2020.02.18,f,n,t,
9.33,6.99,14.09,2020.02.26,x,y,t,
3.53,5.97,32.05,2020.12.21,s,n,f,f
3.01,6.59,7.88,2020.01.28,s,y,f,f
14.36,9.55,17.89,2020.03.30,x,n,t,
6.07,5.45,12.79,2020.11.12,f,w,t,e
13.84,24.01,19.28,2020.10.29,f,w,t,m
6.97,6.3,10.72,2020.12.01,f,n,f,f
14.89,10.05,15.81,2020.02.22,x,n,t,
21.09,16.95,36.46,2020.03.18,p,o,f,f
4.13,5.12,6.84,2020.08.10,x,o,f,f
7.24,7.94,8.35,2020.10.28,x,e,f,f
11.72,9.03,10.66,2020.12.14,x,n,f,f
7.04,6.17,13.84,2020.08.04,x,y,t,g
7.1,12.25,12.86,2020.07.10,b,w,t,e
4.26,2.84,8.22,2020.02.27,x,y,f,f
4.71,8.09,9.72,2020.01.07,x,n,t,
5.95,5.75,5.87,2020.05.11,s,n,f,f
1.78,5.89,2.34,2020.04.12,p,n,t,e
3.2,3.18,8.2,2020.08.21,s,w,f,f
11.36,11.49,25.25,2020.11.24,x,y,t,r
2.27,8.13,3.9,2020.10.14,f,n,f,f
17.48,25.14,20.15,2020.01.14,p,n,t,m
0.78,4.18,1.08,2020.04.15,x,e,f,f
2.96,6.38,3.71,2020.05.17,f,n,f,f
3.22,4.09,3.32,2020.12.20,f,n,f,f
4.07,5.25,6.23,2020.03.12,b,l,t,e
3.6,3.66,6.45,2020.05.27,x,w,f,f
6.91,3.37,8.18,2020.12.31,x,w,f,f
4.6,11.68,6.95,2020.12.23,x,e,f,f
14.57,18.08,18.49,2020.05.25,f,o,t,g
8.26,7.98,13.82,2020.11.07,x,n,t,p
5.45,6.88,7.46,2020.07.07,x,n,t,r
4.1,6.58,4.84,2020.03.30,f,n,f,f
6.06,12.12,12.15,2020.01.12,c,n,f,f
13.9,10.12,16.76,2020.10.27,x,n,t,
7.18,4.64,23.13,2020.10.25,s,n,f,f
4.07,6.27,7.14,2020.09.23,x,y,f,f
14.01,6.99,19.41,2020.11.04,s,w,f,f
7.15,4.26,12.23,2020.03.18,f,w,t,e
2.86,3.45,2.46,2020.09.08,s,w,f,f
13.88,8.22,17.81,2020.07.28,x,g,f,f
7.92,6.84,14.34,2020.06.03,x,y,t,
3.06,7.54,5.08,2020.11.06,b,n,t,
7.1,6.97,13.8,2020.12.23,x,y,t,
8.1,15.71,17.84,2020.11.30,b,w,f,f
8.56,4.25,16.62,2020.07.06,f,k,f,f
2.79,3.44,3.36,2020.12.05,f,w,f,f
3.3,4.85,7.4,2020.06.13,x,n,t,z
4.04,0.0,0.0,2020.11.15,o,y,t,f
10.06,16.83,17.45,2020.10.01,b,w,f,f
4.24,4.58,3.29,2020.06.08,f,g,f,f
8.28,15.45,18.12,2020.05.19,b,n,f,f
6.79,8.51,13.64,2020.06.15,x,w,t,l
3.92,5.63,7.35,2020.07.20,c,y,f,f
3.41,4.68,2.8,2020.11.14,b,n,f,f
14.75,9.97,18.11,2020.10.09,x,n,t,
9.73,7.4,19.14,2020.04.19,x,y,f,f
3.82,5.48,8.94,2020.08.28,x,n,t,z
15.68,8.62,25.66,2020.03.21,x,k,f,f
9.05,11.07,23.89,2020.02.19,x,g,f,f
1.67,5.25,1.73,2020.11.05,b,n,f,f
2.33,6.25,2.26,2020.07.12,x,e,f,f
5.37,6.18,12.21,2020.12.17,c,y,f,f
0.96,5.78,1.12,2020.06.14,x,n,f,f
4.26,6.2,3.92,2020.03.08,f,n,f,f
8.07,6.13,22.54,2020.02.19,x,n,f,f
6.74,6.67,18.43,2020.12.05,x,e,f,f
3.45,8.22,8.85,2020.11.23,x,w,t,
0.84,2.82,1.32,2020.04.30,b,g,f,f
7.78,7.58,11.86,2020.12.01,f,y,f,f
13.57,11.41,15.76,2020.06.01,f,g,t,g
1.3,4.21,6.02,2020.01.13,f,y,f,f
11.84,7.5,17.32,2020.12.23,x,y,f,f
16.53,6.08,23.47,2020.03.13,s,k,f,f
6.35,5.3,9.77,2020.01.23,f,g,f,f
4.24,10.98,6.15,2020.10.31,b,n,t,
3.69,7.52,7.77,2020.10.24,x,w,t,
8.79,10.53,13.08,2020.07.24,x,n,f,f
7.46,11.12,23.46,2020.06.29,x,g,f,f
2.35,5.41,2.05,2020.04.16,b,g,f,f
8.31,11.19,25.81,2020.10.03,x,n,f,f
13.53,6.19,16.4,2020.09.09,f,r,f,f
2.32,5.77,4.02,2020.06.15,x,b,f,f
5.69,4.82,6.84,2020.10.24,x,n,f,f
7.5,10.71,30.72,2020.04.13,p,n,f,f
6.65,5.85,16.63,2020.10.16,x,e,f,f
3.95,4.34,5.93,2020.09.12,x,e,f,f
9.72,9.05,17.97,2020.05.30,p,n,t,l
8.53,6.79,13.3,2020.04.22,p,g,f,f
9.13,7.04,22.45,2020.03.17,x,y,f,f
4.94,7.2,5.16,2020.06.20,f,n,f,f
11.21,7.1,25.82,2020.05.01,x,e,t,e
6.97,3.31,21.21,2020.08.30,o,n,f,f
22.41,6.87,38.1,2020.09.15,x,o,f,f
1.2,3.32,5.04,2020.06.06,s,y,f,f
5.04,4.33,9.83,2020.06.21,x,y,f,f
9.95,5.07,11.65,2020.04.17,s,o,t,f
13.05,11.18,15.9,2020.11.04,f,n,t,e
7.86,4.49,13.05,2020.08.26,s,r,f,f
5.99,8.04,15.47,2020.01.07,x,y,f,f
2.97,8.78,2.5,2020.03.20,b,g,f,f
6.06,8.4,10.47,2020.04.23,x,e,t,z
8.78,9.76,18.79,2020.08.08,x,y,t,r
3.59,9.4,4.79,2020.11.29,f,n,f,f
3.02,5.47,4.59,2020.11.06,b,n,f,f
6.04,4.91,9.31,2020.07.05,f,n,f,f
3.09,4.59,6.47,2020.01.01,x,e,f,f
3.98,4.6,6.22,2020.03.05,s,u,f,f
5.36,4.66,9.36,2020.08.03,f,y,f,f
2.95,3.66,6.27,2020.12.29,x,o,f,f
5.04,5.65,7.14,2020.08.30,x,p,f,f
4.78,6.18,4.17,2020.03.27,f,y,f,f
1.03,2.49,1.3,2020.02.20,b,w,f,f
12.42,10.87,14.62,2020.01.19,x,n,t,g
5.92,4.33,3.29,2020.08.18,x,g,t,l
9.76,8.35,18.68,2020.03.23,x,n,t,p
